,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
543,0.04340175953079179,0.044470450555880635,0.21018593006249833,0.21018565443617862,0.0016072002571520412,0.00864100549882168,0.014412416851441241,0.0016626003488040585,0.49489795918367346,0.41203703703703703,0.26844262295081966,1.0,0.0,0.11538461538461539,0.10952572347266881,0.29573170731707316,0.41328678509087174,0.0033165599268069534,0.4158168800173574,1.0,1.0,0.34918405094706284,0.17208178572716457,0.438295919538032,0.8045923149015933,0.4907713498622589,0.07968217934165722
590,0.6058651026392962,0.6091281451141018,0.07506875203423584,0.07506809526576232,0.0016072002571520412,0.01178318931657502,0.009977827050997782,0.0015097146243745786,0.44387755102040816,0.3425925925925926,0.2725409836065574,1.0,0.0,1.0,0.4654340836012862,0.48091689250225833,0.7433001334839305,0.008348581884720952,0.6809503146018658,0.8873493297285119,0.0,0.34918405094706284,0.2806245717788756,0.3649087919232093,0.37691346454233055,0.4387741046831956,0.10896708286038592
274,0.14486803519061583,0.15681685196021064,0.012771959049598568,0.012775180340342156,0.01987570984678024,0.05498821681068342,0.07095343680709534,0.01858237924388693,0.39285714285714285,0.3425925925925926,0.9528688524590164,0.0,1.0,1.0,0.2934083601286174,0.5396341463414633,0.4235547797515145,0.015210430009149132,0.29182035148622265,0.8613270248957982,1.0,0.6018590058767063,0.3955501063791425,0.671497954032659,0.7993856086639591,0.4320936639118457,0.9993189557321225
198,0.6023460410557184,0.6038619075482738,0.22795400054361792,0.22795339971874667,0.0017947069538197793,0.007069913589945012,0.009977827050997782,0.0018366705726119135,0.44387755102040816,0.4166666666666667,0.9426229508196722,1.0,0.0,0.11538461538461539,0.7755225080385852,0.2634372177055104,0.8973200533935722,0.00434583714547118,0.8027771750922109,1.0,1.0,0.3600711760436422,0.23554866395009197,0.38242380205744003,0.5591481828595232,0.48443526170798895,0.08671963677639045
1083,0.02404692082111437,0.12053832650672908,0.35269432950740526,0.35269749601372435,0.1472463302260795,0.23252160251374707,0.15188470066518847,0.14834662639399748,0.2193877551020408,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.48453026196928634,0.3195399938392032,0.14055352241537053,0.5303753525710567,0.3387405655063647,0.0,0.8052492332186088,0.6948541343622661,0.671497954032659,0.16203269811517237,0.47272727272727266,1.0
737,0.42932551319648093,0.43651258045640723,0.013705118784062244,0.013704633072867917,0.0035894139076395586,0.012568735271013355,0.011086474501108648,0.006873476726019848,0.9795918367346939,0.7870370370370371,0.32786885245901637,0.0,1.0,0.0,0.9229300643086816,0.3535456187895212,0.6006776876476024,0.013151875571820676,1.0,1.0,0.0,0.42904638149422875,0.34412751072806613,0.3982561474626181,0.3045923149015933,0.9790633608815427,0.24279228149829737
83,0.004105571847507331,0.008777062609713282,0.029702280946997575,0.029702437327414833,0.005276974177649202,0.007855459544383346,0.019955654101995565,0.005123330795447323,0.37755102040816324,0.4166666666666667,0.9426229508196722,0.0,1.0,0.6153846153846154,0.008340032154340836,0.14363143631436315,0.6217270767019202,0.006404391582799635,1.0,1.0,1.0,0.4677717683969002,0.2806245717788756,0.4890053156908486,0.6988961782776216,0.4533057851239669,0.29477866061293984
519,0.005278592375366569,0.008777062609713282,0.09071932352204783,0.09071914773358665,0.003080467159541412,0.007069913589945012,0.015521064301552107,0.0030799199276970485,0.4387755102040816,0.4027777777777778,0.29918032786885246,0.0,1.0,0.0,0.013163183279742766,0.24841915085817523,0.6577677379607763,0.006633119853613906,0.9013885875461055,1.0,1.0,0.41375758001451624,0.25206447657855835,0.4497686335997552,0.680620639383526,0.47017906336088156,0.16685584562996597
539,0.08856304985337243,0.09186658864833236,0.19028504967705662,0.19028437433946524,0.001526840244294439,0.007069913589945012,0.008869179600886918,0.0013749505801362394,0.4387755102040816,0.3055555555555556,0.26434426229508196,1.0,0.0,0.11538461538461539,0.22377411575562703,0.38888888888888884,0.8973200533935722,0.006747483989021043,0.9013885875461055,1.0,0.0,0.34412680574090987,0.25206447657855835,0.3649087919232093,0.45501405810684165,0.41783746556473833,0.08671963677639045
273,0.9202346041055719,0.92510239906378,0.008797649468941052,0.008798453888338189,0.0057859209257473485,0.02670856245090338,0.03436807095343681,0.0060273729255461836,0.4744897959183674,0.4027777777777778,0.9528688524590164,0.0,1.0,1.0,0.12711012861736334,0.5593947606142727,0.5816818975254133,0.009149130832570905,0.397266218268605,0.8240396530359355,1.0,0.4770433846081805,0.3256644188813963,0.5474014302650198,0.7192023326043945,0.49283746556473834,0.663677639046538
286,0.14838709677419354,0.15623171445289644,0.018164542492653382,0.01816518423495379,0.0051966141647916,0.021209740769835034,0.028824833702882482,0.0048964269406596645,0.45918367346938777,0.33796296296296297,0.9528688524590164,0.0,1.0,1.0,0.3005426045016077,0.6373080397470641,0.7124961495020022,0.010407136322049405,0.5885224560642222,0.9165258533288273,1.0,0.4662264990283534,0.34412751072806613,0.5345902328960954,0.6528688951369365,0.4372589531680441,0.6913734392735528
405,0.025219941348973606,0.02984201287302516,0.09860041350741464,0.09859975294640304,0.0021697203471552555,0.009426551453260016,0.009977827050997782,0.0023486718467446953,0.5153061224489796,0.4166666666666667,0.8668032786885246,1.0,0.0,0.11538461538461539,0.052351286173633445,0.26140469738030714,0.7433001334839305,0.006633119853613906,0.8449772184855717,0.8873493297285119,0.0,0.3788485401887102,0.2806245717788756,0.3649087919232093,0.37691346454233055,0.5165289256198348,0.10896708286038592
435,0.24574780058651027,0.24575775307197192,0.006771935357978366,0.006771128429270815,0.0006160934319082824,0.003927729772191673,0.0066518847006651885,0.0005936764524590482,0.5051020408163265,0.33796296296296297,0.2725409836065574,0.0,1.0,0.34615384615384615,0.6191720257234726,0.32260614272809396,0.706643392545436,0.002516010978956999,0.690062920373183,1.0,1.0,0.2568190864180188,0.1435216905268472,0.32318635511874255,0.6558367176923878,0.4581955922865014,0.028490351872871748
999,0.02404692082111437,0.12580456407255705,0.13680161999108584,0.13680570771330533,0.17740812171863282,0.2741555380989788,0.19068736141906872,0.17511821843975398,0.21428571428571427,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5111788617886178,0.3654379299722764,0.14821591948764865,0.4652853113473639,0.3163230821223386,0.0,0.8241904895694319,0.7029677977714471,0.700791617270259,0.18530667499739667,0.4612258953168044,1.0
76,0.04457478005865103,0.06260971328262141,0.08102904794096048,0.08105796444049548,0.17813136183435122,0.28043990573448546,0.4334811529933481,0.18290620192809573,0.02040816326530612,0.47685185185185186,0.3012295081967213,0.0,1.0,0.0,0.11113344051446947,0.5583785004516711,0.0687955642263066,0.027447392497712712,0.020937296593621174,0.9540385265292329,1.0,0.8245885134976939,0.4482708881756879,0.9848177750583197,0.9792773091742165,0.48360881542699724,1.0
631,0.06510263929618769,0.0684610883557636,0.007843537961510142,0.00784345611365787,0.002651880424300868,0.006284367635506678,0.017738359201773836,0.0041907023529342705,0.7806122448979592,0.6388888888888888,0.2581967213114754,0.0,1.0,0.23076923076923078,0.16489147909967847,0.4164408310749774,0.6149502002258959,0.006747483989021043,1.0,0.933761405880365,1.0,0.39879656294631366,0.25206447657855835,0.46047650005736357,0.7023326043944601,0.7918044077134986,0.18183881952326902
138,0.30791788856304986,0.3270918665886483,0.08441944772576966,0.08441870886653909,0.004500160720025715,0.032992930086410056,0.015521064301552107,0.005378055257852367,0.6020408163265306,0.44907407407407407,0.9426229508196722,0.0,1.0,0.6153846153846154,0.6254019292604501,0.4977416440831075,0.1893418215422528,0.024016468435498622,0.8520286396181385,0.47425932184296493,0.0,0.451733745405165,0.46114456745158855,0.34536693563807414,0.09601166302197231,0.5785812672176308,0.43575482406356414
220,0.6750733137829912,0.6781743709771796,0.4863452057629302,0.48634472446126353,0.0028929604628736743,0.009426551453260016,0.012195121951219513,0.002915803866247707,0.37244897959183676,0.4444444444444444,0.8627049180327869,1.0,0.0,0.11153846153846154,0.5914389067524116,0.26659891598915986,1.0,0.006633119853613906,0.8449772184855717,1.0,0.5,0.4074828498513264,0.2806245717788756,0.41271176718038927,0.5070811204831823,0.4747933884297521,0.15811577752553913
583,0.5436950146627566,0.545348156816852,0.15832884146123788,0.15832801010648898,0.0008839601414336227,0.006284367635506678,0.007760532150776054,0.0010278310722496074,0.5969387755102041,0.4166666666666667,0.26434426229508196,0.0,1.0,0.038461538461538464,0.6224879421221866,0.501806684733514,0.7718451586405175,0.005832570905763952,0.8915165979605121,0.8591866621606399,0.0,0.29104914424855427,0.23554866395009197,0.32318635511874255,0.3913881078829533,0.5612947658402203,0.056413166855845624
306,0.8005865102639296,0.8016383850204798,0.3358653013739286,0.33586540841083,0.003026893817636344,0.0054988216810683424,0.019955654101995565,0.00234586426248973,0.22448979591836735,0.3333333333333333,0.32786885245901637,0.0,1.0,0.038461538461538464,0.01889067524115756,0.3698057813911472,0.4595954410103707,0.005718206770356815,1.0,1.0,1.0,0.41200159209571313,0.23554866395009197,0.4890053156908486,0.7811100697698636,0.3455234159779615,0.19886492622020432
294,0.7214076246334311,0.7255705090696314,0.006428165113831386,0.006430178671050207,0.007419907853851923,0.04399057344854674,0.05543237250554324,0.00897406021859851,0.6020408163265306,0.48148148148148145,0.3463114754098361,0.0,1.0,0.3076923076923077,0.21885048231511253,0.5933830171635049,0.31543279597494606,0.009720951509606588,0.17704491212844436,0.8011715669708235,1.0,0.5021188920886891,0.3047491976488406,0.6207885578798424,0.8542122253462461,0.5866391184573003,0.8530079455164586
141,0.04516129032258064,0.06436512580456408,0.10092670497671492,0.10092709162926038,0.01020572163291546,0.062058130400628436,0.06430155210643015,0.009941911081764766,0.4897959183673469,0.3425925925925926,0.305327868852459,0.0,1.0,0.0,0.11243971061093248,0.5978997289972899,0.5837354964575419,0.02904849039341262,0.4107181601215014,0.293567646727498,0.0,0.5343354171056637,0.4569615232050774,0.5133657118819075,0.29600124960949703,0.45447658402203855,0.9637911464245176
844,0.02287390029325513,0.11000585137507314,0.12473492985306119,0.12474651380685353,0.353128683167256,0.44776119402985076,0.4090909090909091,0.390428281663999,0.15306122448979592,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5247289972899729,0.9489680665366055,0.12328453796889294,0.20535908006075074,0.3636363636363636,1.0,0.8941724614267987,0.6792759006166385,0.8439328463803587,0.5329584504842237,0.5280991735537189,1.0
566,0.6826979472140763,0.6980690462258631,0.005830797833038706,0.005831602730595781,0.011571841851494697,0.05813040062843677,0.05543237250554324,0.012044536453801585,0.49489795918367346,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.2382435691318328,0.5791553748870822,0.8133278570695144,0.026075022872827078,0.38620091126057715,0.4698659457023769,0.0,0.5470487696377982,0.43903934225235297,0.5474014302650198,0.41242320108299496,0.49194214876033054,0.9779795686719637
703,0.4498533724340176,0.4587478057343476,0.04511351872053002,0.04511318911478209,0.0021697203471552555,0.0204241948153967,0.02106430155210643,0.0025765966412614324,0.5867346938775511,0.48148148148148145,0.2766393442622951,0.0,1.0,0.0,0.8469654340836013,0.7859078590785907,0.6088920833761167,0.015896614821591947,0.72879149490128,0.6057226540497916,0.0,0.3788485401887102,0.36825213659803113,0.4259818731117824,0.3087056128293242,0.5743801652892562,0.3772985244040863
139,0.5372434017595308,0.665886483323581,0.06472333062921155,0.06473057273354434,0.046903460837887066,0.19402985074626866,0.14523281596452328,0.051722593319634025,0.5153061224489796,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.3196342443729904,1.0473125564588979,0.4593900811171578,0.18858645928636777,0.899761336515513,0.7866396305058015,0.0,0.6890028329938424,0.740362770906206,0.7760908638953687,0.23294803707174844,0.5265151515151515,1.0
593,0.6363636363636364,0.6430661205383265,0.07801013920760878,0.07800956254880856,0.0025179470695381977,0.018067556952081697,0.01662971175166297,0.0023009429144102834,0.4387755102040816,0.41203703703703703,0.26844262295081966,1.0,0.0,1.0,0.37741157556270094,0.5269873532068654,0.543690317281035,0.01338060384263495,0.6962464742894336,0.5775599864819196,0.0,0.39364566505115783,0.34412751072806613,0.38242380205744003,0.2756950952827242,0.4230716253443526,0.21316685584563
462,0.24222873900293254,0.24692802808660036,0.21924176984138943,0.21924125100437544,0.0018482802957248473,0.00864100549882168,0.011086474501108648,0.0017902178149388495,0.42857142857142855,0.375,0.8114754098360656,1.0,0.0,0.23076923076923078,0.5113545016077171,0.5685411020776874,0.8419755621727076,0.007433668801463861,1.0,1.0,0.0,0.36297440940273,0.29313764379214596,0.3982561474626181,0.426949911485994,0.4542699724517906,0.1566401816118048
865,0.02404692082111437,0.10825043885313049,0.14877096496855502,0.1487832703020834,0.29138540662166507,0.5082482325216026,0.4523281596452328,0.3177327787248412,0.1683673469387755,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.6409214092140921,0.8671321490912826,0.11916742909423604,0.16250813625515295,0.3417821336036949,1.0,0.8746224625974574,0.6740831560347627,0.8529580481089143,0.5744558991981673,0.5195592286501377,1.0
485,0.16715542521994134,0.1772966647162083,0.0023441004763224416,0.0023487739548229887,0.02507232401157184,0.07855459544383346,0.12305986696230599,0.020547432987430444,0.3826530612244898,0.26851851851851855,0.33811475409836067,0.0,1.0,0.6923076923076923,0.41147508038585207,0.48724028906955735,0.274360817332375,0.016354071363220497,0.14916467780429596,0.6278021854230033,1.0,0.6254126571609188,0.37553640330316257,0.7170828712379058,0.8750390502967824,0.3670110192837465,0.9998864926220205
786,0.02404692082111437,0.12638970157987128,0.0529124938726137,0.0529283603394928,0.4774188363870138,0.6190102120974077,0.5964523281596452,0.5501009581774592,0.12244897959183673,0.49074074074074076,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.6037714543812104,0.8320156073518842,0.1445562671546203,0.1609893686266001,0.32071645826292666,1.0,0.9248203039029759,0.7038693159280228,0.8912004283146583,0.5922628345308758,0.5544077134986226,1.0
910,0.02287390029325513,0.11000585137507314,0.0018176468886496268,0.0018204670262258942,0.13160291438979962,0.19324430479183033,0.16851441241685144,0.12689106751755186,0.1683673469387755,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4315718157181571,0.3222096724509703,0.12717291857273558,0.5844000867867216,0.2563929255379069,0.0,0.7938236051602632,0.6792759006166385,0.6562392443305671,0.16338644173695718,0.4482782369146005,1.0
388,0.6516129032258065,0.6588648332358105,0.2030964947603242,0.20310081354915482,0.019956069859637843,0.04713275726630008,0.0787139689578714,0.01949407842195388,0.4336734693877551,0.4166666666666667,0.10860655737704918,1.0,0.0,0.23076923076923078,0.23553054662379422,0.5039521228545618,0.24797207105452304,0.015210430009149132,0.24766760685615102,0.9843415568322631,1.0,0.6022570298049683,0.35256572067361436,0.7079811847489388,0.888420285327502,0.4557162534435262,0.9989784335981838
1040,0.02287390029325513,0.12170860152135751,0.1802663147628368,0.1802707983986079,0.18281902925104468,0.2152395915161037,0.15521064301552107,0.18157949075015845,0.20408163265306123,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5187443541102077,0.4065099086148475,0.14398444647758463,0.595139943588631,0.45668581728061286,0.0,0.8272342019620239,0.6984962677148319,0.7125702703736281,0.20613349994793298,0.4646694214876033,1.0
598,0.5695014662756598,0.5710942071386775,0.005438757927324908,0.005439321136878475,0.003910853959069966,0.01335428122545169,0.025498891352549888,0.004216736316025768,0.5153061224489796,0.4444444444444444,0.2766393442622951,0.0,1.0,0.5192307692307693,0.5636053054662379,0.35546522131887986,0.35825033370982645,0.005832570905763952,0.42905185506617494,1.0,1.0,0.43766242888248935,0.23554866395009197,0.5278213315996788,0.8325002603353119,0.5134986225895316,0.27366628830874007
433,0.30087976539589445,0.310122878876536,0.04944771529377085,0.049451333592221994,0.01754526947390978,0.04006284367635507,0.06762749445676275,0.018628576766627727,0.3622448979591837,0.4398148148148148,0.3012295081967213,0.0,1.0,0.0,0.7503014469453376,0.5593947606142727,0.3209775130916932,0.01578225068618481,0.3449772184855717,1.0,1.0,0.5892158928613238,0.36825213659803113,0.6854564228077555,0.8514006039779236,0.5035812672176309,0.9985244040862656
904,0.04398826979472141,0.08777062609713282,0.20857691448235705,0.20858364989979816,0.07470802528661738,0.25923016496465046,0.22838137472283815,0.09019160231130545,0.5816326530612245,0.47685185185185186,0.35450819672131145,0.0,1.0,0.0,0.10761655948553055,0.7341915085817524,0.7763630762912004,0.06278591033851784,0.1732479930570623,0.42311591753970934,1.0,0.736297440940273,0.5757455555154881,0.7664920264637272,0.6204831823388525,0.5854683195592286,1.0
967,0.05747800586510264,0.09479227618490345,0.06189137617772132,0.061896201226597176,0.057484195864138006,0.20974076983503534,0.18070953436807094,0.06806196797873587,0.576530612244898,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.14499598070739553,0.6659891598915989,0.879967142417086,0.055580969807868245,0.18941201996094603,0.40238819420975547,1.0,0.709653250918967,0.5522700227182576,0.7214425025813607,0.5679475164011247,0.5723829201101929,1.0
178,0.16656891495601173,0.20655354008191926,0.1836737177172463,0.18367272111026972,0.005357334190506804,0.05577376276512176,0.017738359201773836,0.006270101346134556,0.5918367346938775,0.44907407407407407,0.2725409836065574,0.0,1.0,0.0,0.41971463022508043,0.5042908762420957,0.04353629736112538,0.05969807868252515,1.0,0.20479891855356533,0.0,0.4692936245931962,0.5633767264072699,0.2673142376381506,0.022076434447568467,0.5648071625344352,0.5494892167990919
557,0.506158357771261,0.5137507314218841,0.05812884067151722,0.05812923422168568,0.006455587699560699,0.01728201099764336,0.026607538802660754,0.0079110067256957,0.6020408163265306,0.47685185185185186,0.2807377049180328,0.0,1.0,0.038461538461538464,0.7101085209003215,0.47278681120144533,0.8599445528288325,0.014181152790484902,0.7740290735517465,0.8648191956742143,1.0,0.4880709887382642,0.35256572067361436,0.5133657118819075,0.5781005935645112,0.5955922865013774,0.6412031782065833
798,0.02287390029325513,0.5283791691047396,0.07265808938687135,0.0726711322408812,0.4410961105753777,0.7282010997643362,0.6286031042128604,0.49487832823161243,0.1377551020408163,0.49074074074074076,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,1.0094850948509484,0.1849265838381764,0.7083714547118024,0.9287264048600564,0.22845555931057787,0.0,0.916789585820983,0.9511016551873354,0.8615625836552067,0.09377277933978967,0.53732782369146,1.0
1032,0.02404692082111437,0.12229373902867174,0.17025886157252243,0.1702622186489606,0.1613361191471124,0.22073841319717202,0.16186252771618626,0.15924873129096043,0.1989795918367347,0.4027777777777778,0.2725409836065574,0.0,1.0,0.0,0.060590836012861735,0.4587850045167118,0.3253927507957696,0.14295516925892038,0.5745280972011282,0.3256730877548721,0.0,0.81454426260214,0.6975947495582562,0.6771960686833148,0.16500052067062376,0.4612258953168044,1.0
78,0.0005865102639296188,0.008191925102399064,0.008897976227957224,0.008907000171562759,0.030081431479695702,0.047918303220738416,0.14412416851441243,0.035802059184386566,0.5153061224489796,0.5277777777777778,0.9426229508196722,0.0,1.0,0.6153846153846154,0.0012057877813504822,0.5499096657633242,0.10853270356299415,0.009835315645013724,0.20785419830765894,0.9827644474484624,1.0,0.6439090632389783,0.33518445061483537,0.8071436766224329,0.9591273560345726,0.5758264462809917,1.0
1116,0.14134897360703813,0.2083089526038619,0.2985352051432412,0.2985449882440427,0.1895960570020358,0.384917517674784,0.3237250554323725,0.19740992695431472,0.2193877551020408,0.47685185185185186,0.8995901639344263,0.0,1.0,0.0,0.2906953376205788,0.6458897922312555,0.8522435568333504,0.07994053064958828,0.1775873291386418,0.4079080770530584,1.0,0.8309334831776358,0.6399336482636762,0.8195342078090939,0.5820056232427366,0.4917355371900826,1.0
1049,0.02287390029325513,0.1211234640140433,0.1899893879269921,0.18999306415842826,0.17087217400621452,0.22859387274155538,0.15631929046563192,0.17204774220455088,0.23469387755102042,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4642050587172538,0.34931717835506726,0.14318389752973468,0.5519635495769146,0.37332432127971155,0.0,0.8203741424925663,0.6975947495582562,0.6880951470419518,0.17713214620431114,0.47238292011019284,1.0
849,0.02404692082111437,0.10942071386775892,0.129313536916339,0.12932407254372935,0.3341637201328619,0.4383346425765907,0.36585365853658536,0.3679918549428414,0.1836734693877551,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.49457994579945797,0.9863435671013451,0.12076852698993594,0.2057930136689087,0.37715444406894216,0.0,0.8885533000866287,0.6761746781580181,0.8299743776052622,0.5001562011871291,0.5256198347107438,1.0
886,0.02404692082111437,0.11234640140433001,0.1839655114476861,0.18397740819035296,0.2549019607843137,0.582089552238806,0.5011086474501109,0.2767193326933743,0.20918367346938777,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.7088979223125564,0.9377759523565048,0.12477127172918571,0.14146235625949233,0.28376703841387857,1.0,0.8610194095197958,0.681295301287368,0.8480247810623732,0.5386337602832448,0.5168044077134986,1.0
527,0.2821114369501466,0.2919836161497952,0.10765512511391519,0.10765591360070424,0.006455587699560699,0.03220738413197172,0.036585365853658534,0.006910741026131207,0.5306122448979592,0.41203703703703703,0.7684426229508197,0.0,1.0,0.0,0.6033963022508039,0.6672312556458897,0.8098367388848957,0.013952424519670631,0.4701670644391409,0.7680522699110061,1.0,0.4880709887382642,0.37553640330316257,0.5474014302650198,0.6035093200041655,0.5088154269972451,0.8580022701475596
721,0.08035190615835777,0.09713282621416033,0.023731025651336227,0.02373118299412553,0.008089574627665274,0.04477611940298507,0.02771618625277162,0.009067986673673716,0.5663265306122449,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.2024718649517685,0.5817524841915085,0.5644316664955334,0.026075022872827078,0.5219136472119766,0.696744395629154,0.0,0.5108520053382033,0.43903934225235297,0.4890053156908486,0.286212641882745,0.5370523415977961,0.8832009080590238
39,0.3653958944281525,0.36746635459332944,0.16514082693908055,0.16514595768242163,0.01312546876674167,0.04477611940298507,0.09090909090909091,0.014144099006651168,0.5153061224489796,0.4444444444444444,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9179059485530546,0.3670957542908762,0.0872779546154636,0.005832570905763952,0.08060316771533954,0.9728511884645713,1.0,0.5598089485144343,0.23554866395009197,0.7298558262266244,0.9699052379464751,0.5125344352617079,0.9376844494892168
30,0.36656891495601174,0.3698069046225863,0.15824801596782967,0.15825492066410984,0.01912568306010929,0.056559308719560095,0.1130820399113082,0.020493067946857024,0.49489795918367346,0.44907407407407407,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9208199356913184,0.415650406504065,0.08286271691138722,0.007548032936870996,0.076480798437839,1.0,1.0,0.597949006110838,0.26699361725145154,0.7697426287812154,0.9721441216286578,0.5090220385674931,0.9955732122587968
834,0.02287390029325513,0.11936805149210064,0.1124310817617959,0.11244073368906753,0.29202828672452585,0.4831107619795758,0.369179600886918,0.32195793779363185,0.14285714285714285,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5973351400180669,0.8055241811274259,0.1360933211344922,0.21230201779127794,0.3355863467387631,0.0,0.8748565943199645,0.6948541343622661,0.817124937856132,0.40851817140476937,0.5263774104683195,1.0
136,0.15953079178885632,0.16383850204798128,0.017685794480352113,0.01768611396489434,0.004955534126218793,0.014139827179890024,0.022172949002217297,0.0033438328476637965,0.25,0.2962962962962963,0.2766393442622951,1.0,0.0,0.6153846153846154,0.4013263665594855,0.29121499548328816,0.5599137488448506,0.008348581884720952,0.5660663918420481,1.0,1.0,0.4614267987169582,0.2806245717788756,0.5056407510803472,0.7302405498281787,0.2879476584022038,0.33825198637911463
54,0.3589442815249267,0.36161497952018723,0.17970827234822878,0.1797080822176449,0.002276867030965392,0.01021209740769835,0.015521064301552107,0.0024946662280028965,0.5408163265306123,0.4166666666666667,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9017282958199357,0.47425474254742545,0.6577677379607763,0.006633119853613906,0.6384248210023866,1.0,1.0,0.3836248273278547,0.25206447657855835,0.4497686335997552,0.680620639383526,0.5236914600550964,0.16685584562996597
832,0.02287390029325513,0.03627852545348157,0.11100595828131317,0.111008841405016,0.021215043394406944,0.10133542812254517,0.09977827050997783,0.025825946621697675,0.6071428571428571,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5025971093044264,0.49625218194886533,0.020356816102470265,0.1387502712085051,0.5295708009462656,1.0,0.608461520451406,0.40763044967725653,0.6594133618876439,0.7625221285015099,0.5911845730027548,0.9994324631101023
299,0.9266862170087976,0.9280280866003511,0.2541102744996535,0.2541100723778881,0.002276867030965392,0.014139827179890024,0.015521064301552107,0.0023034952637329795,0.5051020408163265,0.4027777777777778,0.9487704918032787,0.0,1.0,0.11538461538461539,0.11887057877813505,0.47425474254742545,0.6577677379607763,0.0050320219579139975,0.45758298980256024,1.0,1.0,0.3836248273278547,0.25206447657855835,0.4497686335997552,0.680620639383526,0.4774104683195592,0.16685584562996597
514,0.008797653958944282,0.014628437682855471,0.08484694447804339,0.08484733372212297,0.004393014036215579,0.01178318931657502,0.02328159645232816,0.00469785416335393,0.5306122448979592,0.37962962962962965,0.29918032786885246,0.0,1.0,0.0,0.021905144694533762,0.5205510388437218,0.6266557141390287,0.009949679780420861,0.8085267954003037,1.0,1.0,0.44932218866334206,0.3047491976488406,0.5133657118819075,0.6963969592835573,0.5084710743801653,0.44335981838819527
979,0.02404692082111437,0.12521942656524282,0.11821425460320525,0.118218264737374,0.18790849673202614,0.21366849960722703,0.17184035476718404,0.18467242765940123,0.1836734693877551,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4610433604336043,0.36184413184105146,0.14730100640439156,0.6159687567802127,0.35732792610116026,0.0,0.8300203694598581,0.7021023403411346,0.6983441049370913,0.1834843278142247,0.45874655647382917,1.0
334,0.7595307917888563,0.7630193095377413,0.32676659104419686,0.32676702188243106,0.0036429872495446266,0.018067556952081697,0.026607538802660754,0.0018073185554009115,0.10714285714285714,0.19444444444444445,0.24795081967213115,0.0,1.0,0.0,0.059586012861736336,0.6080623306233062,0.5535475921552521,0.00926349496797804,0.47927967021045786,0.9098794637828096,1.0,0.430544824518274,0.29313764379214596,0.5207464912616161,0.7334687076955119,0.18960055096418732,0.42633371169125994
974,0.02404692082111437,0.12287887653598596,0.1133532015235807,0.11335713185746382,0.1702292939033537,0.20031421838177532,0.1419068736141907,0.1681140614284121,0.20918367346938777,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5005645889792232,0.36492453023924426,0.14398444647758463,0.6454762421349534,0.44981412639405205,0.0,0.819999531736555,0.6984962677148319,0.6958201078435121,0.18504633968551493,0.46150137741046826,1.0
3,0.7765395894428152,0.7776477472205968,0.0055311874796072765,0.005532959430202121,0.005491267545269474,0.018067556952081697,0.04212860310421286,0.005386478010617262,0.4744897959183674,0.4027777777777778,0.2581967213114754,0.0,1.0,0.3076923076923077,0.0297427652733119,0.46330171635049683,0.21018585070335763,0.005832570905763952,0.30570622694727706,1.0,1.0,0.47177542085177115,0.23554866395009197,0.6084745114535929,0.9075809642819953,0.45881542699724515,0.5238365493757094
